Time(s),HeartRate(1/min),RespirationRate(1/min),SystolicArterialPressure(mmHg),DiastolicArterialPressure(mmHg),MeanArterialPressure(mmHg),OxygenSaturation,CoreTemperature(degC),CardiacOutput(L/min),HeartStrokeVolume(mL),TidalVolume(mL),ArterialBloodPH,AchievedExerciseLevel,FatigueLevelFraction,Glucose-BloodConcentration(mg/dL)
1152.12,105.50,18.29,125.2,95.6,110.8,0.963,37.53,6.38,60.4,690.42,7.43,0,-1.$,58.35,0
1153.12,105.50,18.29,125.2,95.6,110.8,0.963,37.53,6.38,60.4,689.68,7.43,0,-1.$,58.40,0
1154.12,105.55,18.29,125.3,95.6,110.8,0.963,37.53,6.38,60.4,689.68,7.43,0,-1.$,58.44,0
1155.12,105.57,18.29,125.3,95.6,110.8,0.963,37.53,6.38,60.4,689.68,7.43,0,-1.$,58.49,0
1156.12,105.58,18.29,125.3,95.6,110.8,0.963,37.53,6.38,60.4,688.99,7.43,0,-1.$,58.53,0
1157.12,105.60,18.29,125.3,95.6,110.8,0.963,37.53,6.38,60.4,688.99,7.43,0,-1.$,58.58,0
1158.12,105.64,18.29,125.3,95.6,110.8,0.963,37.53,6.39,60.5,688.99,7.43,0,-1.$,58.63,0
1159.12,105.63,18.40,125.3,95.7,110.9,0.963,37.53,6.39,60.5,688.27,7.43,0,-1.$,58.67,0
1160.12,105.65,18.40,125.3,95.7,110.9,0.963,37.53,6.39,60.5,688.27,7.43,0,-1.$,58.72,0
1161.12,105.70,18.40,125.3,95.7,110.9,0.963,37.53,6.39,60.5,688.27,7.43,0,-1.$,58.77,0
1162.12,105.70,18.40,125.3,95.7,110.9,0.963,37.53,6.39,60.5,688.27,7.43,0,-1.$,58.81,0
1163.12,105.72,18.40,125.4,95.7,110.9,0.963,37.53,6.39,60.5,694.01,7.43,0,-1.$,58.86,0
1164.12,105.75,18.40,125.4,95.7,110.9,0.963,37.53,6.39,60.5,694.01,7.43,0,-1.$,58.91,0
1165.12,105.76,18.40,125.4,95.7,110.9,0.963,37.53,6.40,60.5,694.01,7.43,0,-1.$,58.96,0
1166.12,105.77,18.40,125.4,95.7,110.9,0.963,37.53,6.40,60.5,693.31,7.43,0,-1.$,59.00,0
1167.12,105.82,18.40,125.4,95.7,110.9,0.963,37.53,6.40,60.5,693.31,7.43,0,-1.$,59.05,0
1168.12,105.83,18.40,125.4,95.7,110.9,0.963,37.53,6.40,60.5,693.31,7.43,0,-1.$,59.10,0
1169.12,105.82,18.40,125.4,95.7,110.9,0.963,37.53,6.40,60.5,692.57,7.43,0,-1.$,59.14,0
1170.12,105.87,18.40,125.4,95.7,110.9,0.963,37.53,6.40,60.5,692.57,7.43,0,-1.$,59.19,0
1171.12,105.89,18.40,125.4,95.7,110.9,0.963,37.53,6.40,60.5,692.57,7.43,0,-1.$,59.24,0
1172.12,105.88,18.40,125.4,95.7,110.9,0.963,37.52,6.41,60.5,691.90,7.43,0,-1.$,59.28,0
1173.12,105.92,18.40,125.4,95.7,110.9,0.963,37.52,6.41,60.5,691.90,7.43,0,-1.$,59.33,0
1174.12,105.96,18.40,125.4,95.8,110.9,0.963,37.52,6.41,60.5,691.90,7.43,0,-1.$,59.38,0
1175.12,105.95,18.40,125.5,95.8,110.9,0.963,37.52,6.41,60.5,691.90,7.43,0,-1.$,59.42,0
1176.12,105.96,18.40,125.5,95.8,111.0,0.963,37.52,6.41,60.5,691.24,7.43,0,-1.$,59.47,0
1177.12,106.02,18.40,125.5,95.8,111.0,0.963,37.52,6.41,60.5,691.24,7.43,0,-1.$,59.52,0
1178.12,106.02,18.40,125.5,95.8,111.0,0.963,37.52,6.41,60.5,691.24,7.43,0,-1.$,59.56,0
1179.12,106.02,18.40,125.5,95.8,111.0,0.963,37.52,6.41,60.5,690.56,7.43,0,-1.$,59.61,0
1180.12,106.06,18.40,125.5,95.8,111.0,0.963,37.52,6.42,60.5,690.56,7.43,0,-1.$,59.66,0
1181.12,106.08,18.40,125.5,95.8,111.0,0.963,37.52,6.42,60.5,690.56,7.43,0,-1.$,59.71,0
1182.12,106.07,18.40,125.5,95.8,111.0,0.963,37.52,6.42,60.5,689.96,7.43,0,-1.$,59.75,0
1183.12,106.11,18.40,125.5,95.8,111.0,0.963,37.52,6.42,60.5,689.96,7.43,0,-1.$,59.80,0
1184.12,106.14,18.40,125.5,95.8,111.0,0.963,37.52,6.42,60.5,689.96,7.43,0,-1.$,59.85,0
1185.12,106.13,18.40,125.5,95.8,111.0,0.963,37.52,6.42,60.5,689.33,7.43,0,-1.$,59.90,0
1186.12,106.15,18.40,125.5,95.8,111.0,0.963,37.52,6.42,60.5,689.33,7.43,0,-1.$,59.95,0
1187.12,106.20,18.40,125.6,95.8,111.0,0.963,37.52,6.43,60.5,689.33,7.43,0,-1.$,59.99,0
1188.12,106.19,18.40,125.6,95.8,111.0,0.963,37.52,6.43,60.5,689.33,7.43,0,-1.$,60.04,0
1189.12,106.20,18.40,125.6,95.8,111.0,0.963,37.52,6.43,60.5,688.73,7.43,0,-1.$,60.09,0
1190.12,106.24,18.40,125.6,95.8,111.0,0.963,37.52,6.43,60.5,688.73,7.43,0,-1.$,60.14,0
1191.12,106.25,18.40,125.6,95.8,111.0,0.963,37.52,6.43,60.5,688.73,7.43,0,-1.$,60.18,0
1192.12,106.26,18.52,125.6,95.8,111.0,0.963,37.52,6.43,60.5,688.14,7.43,0,-1.$,60.23,0
1193.12,106.28,18.52,125.6,95.9,111.0,0.963,37.52,6.43,60.5,688.14,7.43,0,-1.$,60.28,0
1194.12,106.31,18.52,125.6,95.9,111.0,0.963,37.52,6.44,60.5,688.14,7.43,0,-1.$,60.33,0
1195.12,106.30,18.52,125.6,95.9,111.1,0.963,37.52,6.44,60.6,694.06,7.43,0,-1.$,60.38,0
1196.12,106.35,18.52,125.6,95.9,111.1,0.963,37.52,6.44,60.5,694.06,7.43,0,-1.$,60.42,0
1197.12,106.36,18.52,125.6,95.9,111.1,0.963,37.52,6.44,60.5,694.06,7.43,0,-1.$,60.47,0
1198.12,106.35,18.52,125.6,95.9,111.1,0.963,37.52,6.44,60.6,693.48,7.43,0,-1.$,60.52,0
1199.12,106.38,18.52,125.6,95.9,111.1,0.963,37.52,6.44,60.6,693.48,7.43,0,-1.$,60.57,0
1200.12,106.41,18.52,125.7,95.9,111.1,0.963,37.52,6.44,60.6,693.48,7.43,0,-1.$,60.62,0
1201.12,106.41,18.52,125.7,95.9,111.1,0.963,37.52,6.44,60.6,693.48,7.43,0,-1.$,60.67,0
1202.12,106.42,18.52,125.7,95.9,111.1,0.963,37.52,6.45,60.6,692.88,7.43,0,-1.$,60.71,0
1203.12,106.47,18.52,125.7,95.9,111.1,0.963,37.52,6.45,60.6,692.88,7.43,0,-1.$,60.76,0
1204.12,106.47,18.52,125.7,95.9,111.1,0.963,37.52,6.45,60.6,692.88,7.43,0,-1.$,60.81,0
1205.12,106.46,18.52,125.7,95.9,111.1,0.963,37.52,6.45,60.6,692.31,7.43,0,-1.$,60.86,0
1206.12,106.51,18.52,125.7,95.9,111.1,0.963,37.52,6.45,60.6,692.31,7.43,0,-1.$,60.91,0
1207.12,106.52,18.52,125.7,95.9,111.1,0.963,37.52,6.45,60.6,692.31,7.43,0,-1.$,60.96,0
1208.12,106.51,18.52,125.7,95.9,111.1,0.963,37.52,6.45,60.6,691.77,7.43,0,-1.$,61.01,0
1209.12,106.55,18.52,125.7,95.9,111.1,0.963,37.52,6.45,60.6,691.77,7.43,0,-1.$,61.06,0
1210.12,106.58,18.52,125.7,95.9,111.1,0.963,37.52,6.46,60.6,691.77,7.43,0,-1.$,61.10,0
1211.12,106.57,18.52,125.7,95.9,111.1,0.963,37.52,6.46,60.6,691.21,7.43,0,-1.$,61.15,0
1212.12,106.59,18.52,125.7,95.9,111.1,0.963,37.52,6.46,60.6,691.21,7.43,0,-1.$,61.20,0
1213.12,106.63,18.52,125.7,95.9,111.1,0.963,37.52,6.46,60.6,691.21,7.43,0,-1.$,61.25,0
1214.12,106.62,18.52,125.7,95.9,111.1,0.963,37.52,6.46,60.6,691.21,7.43,0,-1.$,61.30,0
1215.12,106.63,18.52,125.8,95.9,111.1,0.963,37.52,6.46,60.6,690.72,7.43,0,-1.$,61.35,0
1216.12,106.67,18.52,125.8,96.0,111.1,0.963,37.52,6.46,60.6,690.72,7.43,0,-1.$,61.40,0
1217.12,106.67,18.52,125.8,96.0,111.1,0.963,37.52,6.46,60.6,690.72,7.43,0,-1.$,61.44,0
1218.12,106.67,18.52,125.8,96.0,111.1,0.963,37.52,6.46,60.6,690.20,7.43,0,-1.$,61.49,0
1219.12,106.71,18.52,125.8,96.0,111.2,0.963,37.52,6.47,60.6,690.20,7.43,0,-1.$,61.55,0
1220.12,106.73,18.52,125.8,96.0,111.2,0.963,37.52,6.47,60.6,690.20,7.43,0,-1.$,61.59,0
1221.12,106.72,18.52,125.8,96.0,111.2,0.963,37.52,6.47,60.6,689.72,7.43,0,-1.$,61.64,0
1222.12,106.74,18.52,125.8,96.0,111.2,0.963,37.52,6.47,60.6,689.72,7.43,0,-1.$,61.69,0
1223.12,106.78,18.52,125.8,96.0,111.2,0.963,37.52,6.47,60.6,689.72,7.43,0,-1.$,61.74,0
1224.12,106.77,18.52,125.8,96.0,111.2,0.963,37.52,6.47,60.6,689.25,7.43,0,-1.$,61.79,0
1225.12,106.80,18.52,125.8,96.0,111.2,0.963,37.51,6.47,60.6,689.25,7.43,0,-1.$,61.84,0
1226.12,106.82,18.52,125.8,96.0,111.2,0.963,37.51,6.47,60.6,689.25,7.43,0,-1.$,61.89,0
1227.12,106.81,18.52,125.8,96.0,111.2,0.963,37.51,6.47,60.6,689.25,7.43,0,-1.$,61.94,0
1228.12,106.83,18.52,125.8,96.0,111.2,0.963,37.51,6.48,60.6,688.76,7.43,0,-1.$,61.99,0
1229.12,106.86,18.52,125.9,96.0,111.2,0.963,37.51,6.48,60.6,688.76,7.43,0,-1.$,62.04,0
1230.12,106.86,18.52,125.9,96.0,111.2,0.963,37.51,6.48,60.6,688.76,7.43,0,-1.$,62.09,0
1231.12,106.86,18.52,125.9,96.0,111.2,0.963,37.51,6.48,60.6,688.31,7.43,0,-1.$,62.14,0
1232.12,106.91,18.52,125.9,96.0,111.2,0.963,37.51,6.48,60.6,688.31,7.43,0,-1.$,62.19,0
1233.12,106.91,18.52,125.9,96.0,111.2,0.963,37.51,6.48,60.6,688.31,7.43,0,-1.$,62.24,0
1234.12,106.90,18.52,125.9,96.0,111.2,0.963,37.51,6.48,60.6,687.82,7.43,0,-1.$,62.29,0
1235.12,106.94,18.52,125.9,96.0,111.2,0.963,37.51,6.48,60.6,687.82,7.43,0,-1.$,62.34,0
1236.12,106.96,18.52,125.9,96.0,111.2,0.963,37.51,6.48,60.6,687.82,7.43,0,-1.$,62.39,0
1237.12,106.94,18.52,125.9,96.0,111.2,0.963,37.51,6.48,60.6,687.38,7.43,0,-1.$,62.44,0
1238.12,106.97,18.52,125.9,96.1,111.2,0.963,37.51,6.49,60.6,687.38,7.43,0,-1.$,62.49,0
1239.12,107.00,18.52,125.9,96.1,111.2,0.963,37.51,6.49,60.6,687.38,7.43,0,-1.$,62.54,0
1240.12,106.99,18.63,125.9,96.1,111.2,0.963,37.51,6.49,60.6,686.91,7.43,0,-1.$,62.59,0
1241.12,107.00,18.63,125.9,96.1,111.3,0.963,37.51,6.49,60.6,686.91,7.43,0,-1.$,62.64,0
1242.12,107.04,18.63,125.9,96.1,111.3,0.963,37.51,6.49,60.6,686.91,7.43,0,-1.$,62.69,0
1243.12,107.03,18.63,126.0,96.1,111.3,0.963,37.51,6.49,60.6,686.91,7.43,0,-1.$,62.74,0
1244.12,107.03,18.63,126.0,96.1,111.3,0.963,37.51,6.49,60.6,693.03,7.43,0,-1.$,62.79,0
1245.12,107.07,18.63,126.0,96.1,111.3,0.963,37.51,6.49,60.6,693.03,7.43,0,-1.$,62.84,0
1246.12,107.07,18.63,126.0,96.1,111.3,0.963,37.51,6.49,60.7,693.03,7.43,0,-1.$,62.89,0
1247.12,107.07,18.63,126.0,96.1,111.3,0.963,37.51,6.49,60.7,692.56,7.43,0,-1.$,62.94,0
1248.12,107.10,18.63,126.0,96.1,111.3,0.963,37.51,6.50,60.7,692.56,7.43,0,-1.$,63.00,0
1249.12,107.12,18.63,126.0,96.1,111.3,0.963,37.51,6.50,60.7,692.56,7.43,0,-1.$,63.05,0
1250.12,107.11,18.63,126.0,96.1,111.3,0.963,37.51,6.50,60.7,692.08,7.43,0,-1.$,63.09,0
1251.12,107.13,18.63,126.0,96.1,111.3,0.963,37.51,6.50,60.7,692.08,7.43,0,-1.$,63.15,0
1252.12,107.16,18.63,126.6,97.2,112.4,0.963,37.51,6.43,60.0,692.08,7.43,0,-1.$,63.20,0
1253.12,107.04,18.63,126.8,97.1,112.1,0.963,37.51,6.37,59.5,691.64,7.43,0,-1.$,63.25,0
1254.12,106.87,18.63,125.8,96.1,111.2,0.963,37.51,6.44,60.2,691.64,7.43,0,-1.$,63.30,0
1255.12,106.97,18.63,125.7,96.0,111.0,0.963,37.51,6.45,60.3,691.64,7.43,0,-1.$,63.35,0
1256.12,107.18,18.63,125.6,95.9,111.5,0.963,37.51,6.47,60.3,691.64,7.43,0,-1.$,63.40,0
1257.12,107.33,18.63,126.4,97.2,112.3,0.963,37.51,6.38,59.4,691.19,7.43,0,-1.$,63.45,0
1258.12,107.21,18.63,126.4,97.4,112.3,0.963,37.51,6.34,59.2,691.19,7.43,0,-1.$,63.50,0
1259.12,107.14,18.63,126.3,96.7,111.7,0.963,37.51,6.33,59.1,691.19,7.43,0,-1.$,63.56,0
1260.12,107.08,18.63,125.3,95.8,110.7,0.963,37.51,6.41,59.9,690.79,7.43,0,-1.$,63.61,0
1261.12,107.39,18.63,125.8,96.6,111.7,0.963,37.51,6.38,59.4,690.79,7.43,0,-1.$,63.66,0
1262.12,107.49,18.63,126.1,97.1,111.9,0.963,37.51,6.35,59.0,690.79,7.43,0,-1.$,63.71,0
1263.12,107.38,18.63,126.0,97.1,111.9,0.963,37.51,6.33,58.9,690.40,7.43,0,-1.$,63.76,0
1264.12,107.36,18.63,126.0,97.0,111.9,0.963,37.51,6.32,58.9,690.40,7.43,0,-1.$,63.81,0
1265.12,107.38,18.63,125.8,96.9,111.7,0.963,37.51,6.31,58.8,690.40,7.43,0,-1.$,63.87,0
1266.12,107.40,18.63,125.7,96.9,111.6,0.963,37.51,6.30,58.7,690.00,7.43,0,-1.$,63.92,0
1267.12,107.49,18.63,125.6,96.8,111.5,0.963,37.51,6.30,58.6,690.00,7.43,0,-1.$,63.97,0
1268.12,107.54,18.63,125.5,96.7,111.5,0.963,37.51,6.30,58.6,690.00,7.43,0,-1.$,64.02,0
1269.12,107.60,18.63,125.5,96.7,111.4,0.963,37.51,6.30,58.5,689.64,7.43,0,-1.$,64.07,0
1270.12,107.67,18.63,125.4,96.6,111.4,0.963,37.51,6.30,58.5,689.64,7.43,0,-1.$,64.12,0
1271.12,107.75,18.63,125.4,96.6,111.3,0.963,37.51,6.30,58.5,689.64,7.43,0,-1.$,64.17,0
1272.12,107.77,18.63,125.4,96.6,111.3,0.963,37.51,6.31,58.5,689.64,7.43,0,-1.$,64.22,0
1273.12,107.79,18.63,125.4,96.6,111.3,0.963,37.51,6.31,58.5,689.30,7.43,0,-1.$,64.28,0
1274.12,107.85,18.63,125.4,96.6,111.3,0.963,37.51,6.31,58.5,689.30,7.43,0,-1.$,64.33,0
1275.12,107.86,18.63,125.4,96.6,111.3,0.963,37.51,6.31,58.5,689.30,7.43,0,-1.$,64.38,0
1276.12,107.86,18.63,125.4,96.6,111.3,0.963,37.50,6.31,58.5,688.95,7.43,0,-1.$,64.43,0
1277.12,107.90,18.63,125.4,96.6,111.3,0.963,37.50,6.32,58.5,688.95,7.43,0,-1.$,64.48,0
1278.12,107.90,18.63,125.4,96.6,111.3,0.963,37.50,6.32,58.5,688.95,7.43,0,-1.$,64.53,0
1279.12,107.89,18.63,125.4,96.6,111.3,0.963,37.50,6.32,58.6,688.60,7.43,0,-1.$,64.59,0
1280.12,107.91,18.63,125.4,96.6,111.3,0.963,37.50,6.32,58.6,688.60,7.43,0,-1.$,64.64,0
1281.12,107.92,18.63,125.5,96.6,111.3,0.963,37.50,6.32,58.6,688.60,7.43,0,-1.$,64.69,0
1282.12,107.91,18.63,125.5,96.6,111.3,0.963,37.50,6.32,58.6,688.27,7.43,0,-1.$,64.74,0
1283.12,107.92,18.63,125.5,96.6,111.4,0.963,37.50,6.32,58.6,688.27,7.43,0,-1.$,64.79,0
1284.12,107.95,18.63,125.5,96.6,111.4,0.963,37.50,6.32,58.6,688.27,7.43,0,-1.$,64.84,0
1285.12,107.93,18.63,125.5,96.6,111.4,0.963,37.50,6.32,58.6,688.27,7.43,0,-1.$,64.89,0
1286.12,107.95,18.63,125.5,96.6,111.4,0.963,37.50,6.32,58.6,687.94,7.43,0,-1.$,64.95,0
1287.12,107.97,18.63,125.5,96.6,111.4,0.963,37.50,6.33,58.6,687.94,7.43,0,-1.$,65.00,0
1288.12,107.96,18.63,125.5,96.6,111.4,0.963,37.50,6.33,58.6,687.94,7.43,0,-1.$,65.05,0
1289.12,107.96,18.63,125.5,96.7,111.4,0.963,37.50,6.33,58.6,687.60,7.43,0,-1.$,65.10,0
1290.12,108.00,18.63,125.5,96.7,111.4,0.963,37.50,6.33,58.6,687.60,7.43,0,-1.$,65.16,0
1291.12,107.99,18.63,125.5,96.7,111.4,0.963,37.50,6.33,58.6,687.60,7.43,0,-1.$,65.21,0
1292.12,107.98,18.63,125.5,96.7,111.4,0.963,37.50,6.33,58.6,687.24,7.43,0,-1.$,65.26,0
1293.12,108.01,18.63,125.6,96.7,111.4,0.963,37.50,6.33,58.6,687.24,7.43,0,-1.$,65.32,0
1294.12,108.03,18.63,125.6,96.7,111.4,0.963,37.50,6.33,58.6,687.24,7.43,0,-1.$,65.37,0
1295.12,108.01,18.63,125.6,96.7,111.4,0.963,37.50,6.33,58.6,686.90,7.43,0,-1.$,65.42,0
1296.12,108.02,18.63,125.6,96.7,111.4,0.963,37.50,6.33,58.6,686.90,7.43,0,-1.$,65.47,0
1297.12,108.06,18.63,125.6,96.7,111.4,0.963,37.50,6.33,58.6,686.90,7.43,0,-1.$,65.53,0
1298.12,108.04,18.63,125.6,96.7,111.4,0.963,37.50,6.33,58.6,686.55,7.43,0,-1.$,65.58,0
1299.12,108.06,18.63,125.6,96.7,111.4,0.963,37.50,6.33,58.6,686.55,7.43,0,-1.$,65.63,0
1300.12,108.09,18.63,125.6,96.7,111.4,0.963,37.50,6.34,58.6,686.55,7.43,0,-1.$,65.68,0
1301.12,108.08,18.63,125.6,96.7,111.4,0.963,37.50,6.34,58.6,686.55,7.43,0,-1.$,65.74,0
1302.12,108.07,18.63,125.6,96.7,111.5,0.963,37.50,6.34,58.6,686.20,7.43,0,-1.$,65.79,0
1303.12,108.11,18.63,125.6,96.7,111.5,0.963,37.50,6.34,58.6,686.20,7.43,0,-1.$,65.85,0
1304.12,108.11,18.63,125.6,96.7,111.5,0.963,37.50,6.34,58.6,686.20,7.43,0,-1.$,65.90,0
1305.12,108.11,18.63,125.6,96.7,111.5,0.963,37.50,6.34,58.6,685.82,7.43,0,-1.$,65.95,0
1306.12,108.13,18.63,125.6,96.7,111.5,0.963,37.50,6.34,58.6,685.82,7.43,0,-1.$,66.01,0
1307.12,108.14,18.63,125.6,96.7,111.5,0.963,37.50,6.34,58.6,685.82,7.43,0,-1.$,66.06,0
1308.12,108.13,18.63,125.7,96.7,111.5,0.963,37.50,6.34,58.6,685.47,7.43,0,-1.$,66.11,0
1309.12,108.16,18.63,125.7,96.8,111.5,0.963,37.50,6.34,58.6,685.47,7.43,0,-1.$,66.16,0
1310.12,108.18,18.63,125.7,96.8,111.5,0.963,37.50,6.34,58.6,685.47,7.43,0,-1.$,66.22,0
1311.12,108.16,18.75,125.7,96.8,111.5,0.963,37.50,6.34,58.6,685.11,7.43,0,-1.$,66.27,0
1312.12,108.18,18.75,125.7,96.8,111.5,0.963,37.50,6.34,58.6,685.11,7.43,0,-1.$,66.33,0
1313.12,108.20,18.75,125.7,96.8,111.5,0.963,37.50,6.34,58.6,685.11,7.43,0,-1.$,66.38,0
1314.12,108.19,18.75,125.7,96.8,111.5,0.963,37.50,6.34,58.6,691.36,7.43,0,-1.$,66.43,0
1315.12,108.19,18.75,125.7,96.8,111.5,0.963,37.50,6.35,58.6,691.36,7.43,0,-1.$,66.49,0
1316.12,108.23,18.75,125.7,96.8,111.5,0.963,37.50,6.35,58.6,691.36,7.43,0,-1.$,66.54,0
1317.12,108.22,18.75,125.7,96.8,111.5,0.963,37.50,6.35,58.7,691.36,7.43,0,-1.$,66.60,0
1318.12,108.22,18.75,125.7,96.8,111.5,0.963,37.50,6.35,58.7,690.97,7.43,0,-1.$,66.65,0
1319.12,108.26,18.75,125.7,96.8,111.5,0.963,37.50,6.35,58.6,690.97,7.43,0,-1.$,66.70,0
1320.12,108.25,18.75,125.7,96.8,111.5,0.963,37.50,6.35,58.6,690.97,7.43,0,-1.$,66.76,0
1321.12,108.24,18.75,125.7,96.8,111.5,0.963,37.50,6.35,58.7,690.60,7.43,0,-1.$,66.81,0
1322.12,108.28,18.75,125.7,96.8,111.5,0.963,37.50,6.35,58.6,690.60,7.43,0,-1.$,66.87,0
1323.12,108.28,18.75,125.7,96.8,111.5,0.963,37.50,6.35,58.7,690.60,7.43,0,-1.$,66.92,0
1324.12,108.27,18.75,125.7,96.8,111.5,0.963,37.50,6.35,58.7,690.24,7.43,0,-1.$,66.97,0
1325.12,108.29,18.75,125.7,96.8,111.5,0.963,37.50,6.35,58.7,690.24,7.43,0,-1.$,67.03,0
1326.12,108.32,18.75,125.7,96.8,111.5,0.963,37.50,6.35,58.7,690.24,7.43,0,-1.$,67.08,0
1327.12,108.30,18.75,125.7,96.8,111.5,0.963,37.49,6.35,58.7,689.87,7.43,0,-1.$,67.14,0
1328.12,108.33,18.75,125.8,96.8,111.5,0.963,37.49,6.35,58.7,689.87,7.43,0,-1.$,67.19,0
1329.12,108.35,18.75,125.8,96.8,111.5,0.963,37.49,6.36,58.7,689.87,7.43,0,-1.$,67.25,0
1330.12,108.34,18.75,125.8,96.8,111.5,0.963,37.49,6.36,58.7,689.54,7.43,0,-1.$,67.30,0
1331.12,108.34,18.75,125.8,96.8,111.6,0.963,37.49,6.36,58.7,689.54,7.43,0,-1.$,67.36,0
1332.12,108.38,18.75,125.8,96.8,111.6,0.963,37.49,6.36,58.7,689.54,7.43,0,-1.$,67.41,0
1333.12,108.36,18.75,125.8,96.8,111.6,0.963,37.49,6.36,58.7,689.54,7.43,0,-1.$,67.46,0
1334.12,108.36,18.75,125.8,96.8,111.6,0.963,37.49,6.36,58.7,689.23,7.43,0,-1.$,67.52,0
1335.12,108.40,18.75,125.8,96.8,111.6,0.963,37.49,6.36,58.7,689.23,7.43,0,-1.$,67.57,0
1336.12,108.40,18.75,125.8,96.8,111.6,0.963,37.49,6.36,58.7,689.23,7.43,0,-1.$,67.63,0
1337.12,108.39,18.75,125.8,96.8,111.6,0.963,37.49,6.36,58.7,688.92,7.43,0,-1.$,67.68,0
1338.12,108.41,18.75,125.8,96.8,111.6,0.963,37.49,6.36,58.7,688.92,7.43,0,-1.$,67.74,0
1339.12,108.43,18.75,125.8,96.8,111.6,0.963,37.49,6.36,58.7,688.92,7.43,0,-1.$,67.79,0
1340.12,108.42,18.75,125.8,96.8,111.6,0.963,37.49,6.36,58.7,688.61,7.43,0,-1.$,67.85,0
1341.12,108.44,18.75,125.8,96.8,111.6,0.963,37.49,6.36,58.7,688.61,7.43,0,-1.$,67.90,0
1342.12,108.45,18.75,125.8,96.8,111.6,0.963,37.49,6.36,58.7,688.61,7.43,0,-1.$,67.95,0
1343.12,108.44,18.75,125.8,96.8,111.6,0.963,37.49,6.36,58.7,688.33,7.43,0,-1.$,68.01,0
1344.12,108.45,18.75,125.8,96.8,111.6,0.963,37.49,6.36,58.7,688.33,7.43,0,-1.$,68.07,0
1345.12,108.48,18.75,125.8,96.9,111.6,0.963,37.49,6.37,58.7,688.33,7.43,0,-1.$,68.12,0
1346.12,108.47,18.75,125.8,96.9,111.6,0.963,37.49,6.37,58.7,688.05,7.43,0,-1.$,68.18,0
1347.12,108.49,18.75,125.8,96.9,111.6,0.963,37.49,6.37,58.7,688.05,7.43,0,-1.$,68.23,0
1348.12,108.50,18.75,125.8,96.9,111.6,0.963,37.49,6.37,58.7,688.05,7.43,0,-1.$,68.29,0
1349.12,108.50,18.75,125.8,96.9,111.6,0.963,37.49,6.37,58.7,688.05,7.43,0,-1.$,68.34,0
1350.12,108.50,18.75,125.9,96.9,111.6,0.963,37.49,6.37,58.7,687.75,7.43,0,-1.$,68.40,0
1351.12,108.53,18.75,125.9,96.9,111.6,0.963,37.49,6.37,58.7,687.75,7.43,0,-1.$,68.45,0
1352.12,108.53,18.75,125.9,96.9,111.6,0.963,37.49,6.37,58.7,687.75,7.43,0,-1.$,68.51,0
1353.12,108.51,18.75,125.9,96.9,111.6,0.963,37.49,6.37,58.7,687.47,7.43,0,-1.$,68.57,0
1354.12,108.54,18.75,125.9,96.9,111.6,0.963,37.49,6.37,58.7,687.47,7.43,0,-1.$,68.62,0
1355.12,108.55,18.75,125.9,96.9,111.6,0.963,37.49,6.37,58.7,687.47,7.43,0,-1.$,68.67,0
1356.12,108.54,18.75,125.9,96.9,111.6,0.963,37.49,6.37,58.7,687.20,7.43,0,-1.$,68.73,0
1357.12,108.55,18.75,125.9,96.9,111.6,0.963,37.49,6.37,58.7,687.20,7.43,0,-1.$,68.79,0
1358.12,108.58,18.75,125.9,96.9,111.6,0.963,37.49,6.37,58.7,687.20,7.43,0,-1.$,68.84,0
1359.12,108.56,18.75,125.9,96.9,111.6,0.963,37.49,6.37,58.7,686.92,7.43,0,-1.$,68.90,0
1360.12,108.58,18.75,125.9,96.9,111.6,0.963,37.49,6.37,58.7,686.92,7.43,0,-1.$,68.95,0
1361.12,108.60,18.75,125.9,96.9,111.6,0.963,37.49,6.38,58.7,686.92,7.43,0,-1.$,69.01,0
1362.12,108.59,18.75,125.9,96.9,111.6,0.963,37.49,6.38,58.7,686.63,7.43,0,-1.$,69.07,0
1363.12,108.59,18.75,125.9,96.9,111.6,0.963,37.49,6.38,58.7,686.63,7.43,0,-1.$,69.12,0
1364.12,108.62,18.75,125.9,96.9,111.6,0.963,37.49,6.38,58.7,686.63,7.43,0,-1.$,69.18,0
1365.12,108.61,18.75,125.9,96.9,111.7,0.963,37.49,6.38,58.7,686.63,7.43,0,-1.$,69.23,0
1366.12,108.60,18.75,125.9,96.9,111.7,0.963,37.49,6.38,58.7,686.37,7.43,0,-1.$,69.29,0
1367.12,108.64,18.75,125.9,96.9,111.7,0.963,37.49,6.38,58.7,686.37,7.43,0,-1.$,69.35,0
1368.12,108.63,18.75,125.9,96.9,111.7,0.963,37.49,6.38,58.7,686.37,7.43,0,-1.$,69.40,0
1369.12,108.63,18.75,126.0,96.9,111.7,0.963,37.49,6.38,58.7,686.09,7.43,0,-1.$,69.46,0
1370.12,108.66,18.75,126.0,96.9,111.7,0.963,37.49,6.38,58.7,686.09,7.43,0,-1.$,69.51,0
1371.12,108.66,18.75,126.0,96.9,111.7,0.963,37.49,6.38,58.7,686.09,7.43,0,-1.$,69.57,0
1372.12,108.65,18.75,126.0,96.9,111.7,0.963,37.49,6.38,58.7,685.81,7.43,0,-1.$,69.63,0
1373.12,108.67,18.75,126.0,96.9,111.7,0.963,37.49,6.38,58.7,685.81,7.43,0,-1.$,69.68,0
