Time(s),HeartRate(1/min),RespirationRate(1/min),SystolicArterialPressure(mmHg),DiastolicArterialPressure(mmHg),MeanArterialPressure(mmHg),OxygenSaturation,CoreTemperature(degC),CardiacOutput(L/min),HeartStrokeVolume(mL),TidalVolume(mL),ArterialBloodPH,AchievedExerciseLevel,FatigueLevelFraction,Glucose-BloodConcentration(mg/dL)
1885.12,95.08,17.86,126.2,93.6,110.6,0.963,37.39,6.30,66.3,711.01,7.42,0,-1.$,96.61,0
1886.12,95.05,17.86,126.2,93.6,110.7,0.963,37.39,6.30,66.3,710.99,7.42,0,-1.$,96.65,0
1887.12,95.05,17.86,126.2,93.6,110.7,0.963,37.39,6.30,66.3,710.99,7.42,0,-1.$,96.69,0
1888.12,95.07,17.86,126.3,93.6,110.7,0.963,37.39,6.30,66.3,710.99,7.42,0,-1.$,96.73,0
1889.12,95.06,17.86,126.3,93.6,110.7,0.963,37.39,6.30,66.3,710.99,7.42,0,-1.$,96.77,0
1890.12,95.03,17.96,126.3,93.6,110.7,0.963,37.39,6.30,66.3,710.96,7.42,0,-1.$,96.81,0
1891.12,95.05,17.96,126.3,93.7,110.7,0.963,37.39,6.30,66.3,710.96,7.42,0,-1.$,96.85,0
1892.12,95.05,17.96,126.3,93.7,110.7,0.963,37.39,6.30,66.3,710.96,7.42,0,-1.$,96.89,0
1893.12,95.02,17.96,126.3,93.7,110.7,0.963,37.39,6.30,66.3,717.04,7.42,0,-1.$,96.92,0
1894.12,95.03,17.96,126.3,93.7,110.7,0.963,37.39,6.30,66.3,717.04,7.42,0,-1.$,96.97,0
1895.12,95.04,17.96,126.3,93.7,110.7,0.963,37.39,6.30,66.3,717.04,7.42,0,-1.$,97.00,0
1896.12,95.02,17.96,126.3,93.7,110.7,0.963,37.39,6.30,66.3,717.00,7.42,0,-1.$,97.05,0
1897.12,95.01,17.96,126.3,93.7,110.7,0.963,37.39,6.30,66.3,717.00,7.42,0,-1.$,97.08,0
1898.12,95.03,17.96,126.3,93.7,110.7,0.963,37.39,6.30,66.3,717.00,7.42,0,-1.$,97.12,0
1899.12,95.01,17.96,126.3,93.7,110.7,0.964,37.39,6.30,66.3,717.00,7.42,0,-1.$,97.16,0
1900.12,94.99,17.96,126.3,93.7,110.7,0.964,37.39,6.29,66.3,716.97,7.42,0,-1.$,97.20,0
1901.12,95.01,17.96,126.3,93.7,110.7,0.964,37.39,6.30,66.3,716.97,7.42,0,-1.$,97.24,0
1902.12,95.01,17.96,126.3,93.7,110.7,0.964,37.39,6.30,66.3,716.97,7.42,0,-1.$,97.27,0
1903.12,94.99,17.96,126.3,93.7,110.7,0.964,37.39,6.29,66.3,716.94,7.42,0,-1.$,97.32,0
1904.12,95.00,17.96,126.3,93.7,110.7,0.964,37.39,6.30,66.3,716.94,7.42,0,-1.$,97.35,0
1905.12,95.02,17.96,126.3,93.7,110.7,0.964,37.39,6.30,66.3,716.94,7.42,0,-1.$,97.40,0
1906.12,94.98,17.96,126.3,93.7,110.7,0.964,37.39,6.29,66.3,716.91,7.42,0,-1.$,97.43,0
1907.12,94.98,17.96,126.3,93.7,110.7,0.964,37.39,6.29,66.3,716.91,7.42,0,-1.$,97.47,0
1908.12,95.01,17.96,126.3,93.7,110.7,0.964,37.39,6.30,66.3,716.91,7.42,0,-1.$,97.51,0
1909.12,94.98,17.96,126.3,93.7,110.7,0.964,37.39,6.29,66.3,716.91,7.42,0,-1.$,97.54,0
1910.12,94.97,17.96,126.3,93.7,110.7,0.964,37.39,6.29,66.3,716.89,7.42,0,-1.$,97.59,0
1911.12,95.00,17.96,126.3,93.7,110.7,0.964,37.39,6.30,66.3,716.89,7.42,0,-1.$,97.62,0
1912.12,95.00,17.96,126.3,93.7,110.7,0.964,37.39,6.30,66.3,716.89,7.42,0,-1.$,97.66,0
1913.12,94.96,17.96,126.3,93.7,110.7,0.964,37.39,6.29,66.3,716.89,7.42,0,-1.$,97.70,0
1914.12,94.97,17.96,126.3,93.7,110.7,0.964,37.38,6.29,66.3,716.89,7.42,0,-1.$,97.74,0
1915.12,94.99,17.96,126.3,93.7,110.7,0.964,37.38,6.30,66.3,716.89,7.42,0,-1.$,97.78,0
1916.12,94.97,17.96,126.3,93.7,110.7,0.964,37.38,6.29,66.3,716.89,7.42,0,-1.$,97.81,0
1917.12,94.95,17.96,126.3,93.7,110.7,0.964,37.38,6.29,66.3,716.89,7.42,0,-1.$,97.85,0
1918.12,94.98,17.96,126.3,93.7,110.7,0.964,37.38,6.30,66.3,716.89,7.42,0,-1.$,97.88,0
1919.12,94.97,17.96,126.3,93.7,110.7,0.964,37.38,6.29,66.3,716.89,7.42,0,-1.$,97.93,0
1920.12,94.94,17.96,126.3,93.7,110.7,0.964,37.38,6.29,66.3,716.89,7.42,0,-1.$,97.96,0
1921.12,94.96,17.96,126.3,93.7,110.7,0.964,37.38,6.29,66.3,716.89,7.42,0,-1.$,98.00,0
1922.12,94.96,17.96,126.3,93.7,110.7,0.964,37.38,6.29,66.3,716.89,7.42,0,-1.$,98.04,0
1923.12,94.94,17.96,126.3,93.7,110.7,0.964,37.38,6.29,66.3,716.91,7.42,0,-1.$,98.07,0
1924.12,94.94,17.96,126.3,93.7,110.7,0.964,37.38,6.29,66.3,716.91,7.42,0,-1.$,98.11,0
1925.12,94.95,17.96,126.3,93.7,110.7,0.964,37.38,6.29,66.3,716.91,7.42,0,-1.$,98.15,0
1926.12,94.93,17.96,126.3,93.7,110.7,0.964,37.38,6.29,66.3,716.92,7.42,0,-1.$,98.19,0
1927.12,94.93,17.96,126.3,93.7,110.7,0.964,37.38,6.29,66.3,716.92,7.42,0,-1.$,98.22,0
1928.12,94.95,17.96,126.3,93.7,110.7,0.964,37.38,6.29,66.3,716.92,7.42,0,-1.$,98.26,0
1929.12,94.93,17.96,126.3,93.7,110.7,0.964,37.38,6.29,66.3,716.92,7.42,0,-1.$,98.30,0
1930.12,94.91,17.96,126.3,93.7,110.7,0.964,37.38,6.29,66.3,716.95,7.42,0,-1.$,98.33,0
1931.12,94.93,17.96,126.3,93.7,110.7,0.964,37.38,6.29,66.3,716.95,7.42,0,-1.$,98.37,0
1932.12,94.94,17.96,126.3,93.7,110.7,0.964,37.38,6.29,66.3,716.95,7.42,0,-1.$,98.41,0
1933.12,94.90,17.96,126.3,93.7,110.7,0.964,37.38,6.29,66.3,716.97,7.42,0,-1.$,98.45,0
1934.12,94.92,17.96,126.3,93.7,110.8,0.964,37.38,6.29,66.3,716.97,7.42,0,-1.$,98.48,0
1935.12,94.93,17.96,126.4,93.7,110.8,0.964,37.38,6.29,66.3,716.97,7.42,0,-1.$,98.52,0
1936.12,94.89,17.96,126.4,93.7,110.8,0.964,37.38,6.29,66.3,717.00,7.42,0,-1.$,98.55,0
1937.12,94.89,17.96,126.4,93.7,110.8,0.964,37.38,6.29,66.3,717.00,7.42,0,-1.$,98.59,0
1938.12,94.92,17.96,126.4,93.7,110.8,0.964,37.38,6.29,66.3,717.00,7.42,0,-1.$,98.63,0
1939.12,94.91,17.96,126.4,93.7,110.8,0.964,37.38,6.29,66.3,717.00,7.42,0,-1.$,98.66,0
1940.12,94.88,17.96,126.4,93.7,110.8,0.964,37.38,6.29,66.3,717.04,7.42,0,-1.$,98.70,0
1941.12,94.90,17.96,126.4,93.7,110.8,0.964,37.38,6.29,66.3,717.04,7.42,0,-1.$,98.73,0
1942.12,94.90,17.96,126.4,93.7,110.8,0.964,37.38,6.29,66.3,717.04,7.42,0,-1.$,98.78,0
1943.12,94.87,17.96,126.4,93.7,110.8,0.964,37.38,6.29,66.3,717.07,7.42,0,-1.$,98.81,0
1944.12,94.87,17.96,126.4,93.7,110.8,0.964,37.38,6.29,66.3,717.07,7.42,0,-1.$,98.85,0
1945.12,94.89,17.96,126.4,93.7,110.8,0.964,37.38,6.29,66.3,717.07,7.42,0,-1.$,98.88,0
1946.12,94.87,17.96,126.4,93.7,110.8,0.964,37.38,6.29,66.3,717.07,7.42,0,-1.$,98.92,0
1947.12,94.86,17.96,126.4,93.7,110.8,0.964,37.38,6.29,66.3,717.11,7.42,0,-1.$,98.96,0
1948.12,94.87,17.96,126.4,93.7,110.8,0.964,37.38,6.29,66.3,717.11,7.42,0,-1.$,98.99,0
1949.12,94.87,17.96,126.4,93.7,110.8,0.964,37.38,6.29,66.3,717.11,7.42,0,-1.$,99.03,0
1950.12,94.84,17.96,126.4,93.7,110.8,0.964,37.38,6.29,66.3,717.15,7.42,0,-1.$,99.06,0
1951.12,94.86,17.96,126.4,93.7,110.8,0.964,37.38,6.29,66.3,717.15,7.42,0,-1.$,99.10,0
1952.12,94.86,17.96,126.4,93.7,110.8,0.964,37.38,6.29,66.3,717.15,7.42,0,-1.$,99.13,0
1953.12,94.84,17.96,126.4,93.7,110.8,0.964,37.38,6.29,66.3,717.20,7.42,0,-1.$,99.17,0
1954.12,94.84,17.96,126.4,93.7,110.8,0.964,37.38,6.29,66.3,717.20,7.42,0,-1.$,99.21,0
1955.12,94.86,17.96,126.4,93.7,110.8,0.964,37.38,6.29,66.3,717.20,7.42,0,-1.$,99.24,0
1956.12,94.83,17.96,126.4,93.7,110.8,0.964,37.38,6.29,66.3,717.20,7.42,0,-1.$,99.28,0
1957.12,94.83,17.96,126.4,93.7,110.8,0.964,37.38,6.29,66.3,717.24,7.42,0,-1.$,99.31,0
1958.12,94.85,17.96,126.4,93.8,110.8,0.964,37.38,6.29,66.3,717.24,7.42,0,-1.$,99.36,0
1959.12,94.83,17.96,126.4,93.8,110.8,0.964,37.38,6.29,66.3,717.24,7.42,0,-1.$,99.38,0
1960.12,94.81,17.96,126.4,93.8,110.8,0.964,37.38,6.29,66.3,717.29,7.42,0,-1.$,99.43,0
1961.12,94.83,17.96,126.4,93.8,110.8,0.964,37.38,6.29,66.3,717.29,7.42,0,-1.$,99.46,0
1962.12,94.84,17.96,126.4,93.8,110.8,0.964,37.38,6.29,66.3,717.29,7.42,0,-1.$,99.50,0
1963.12,94.80,17.96,126.4,93.8,110.8,0.964,37.38,6.29,66.3,717.34,7.42,0,-1.$,99.53,0
1964.12,94.80,17.96,126.4,93.8,110.8,0.964,37.38,6.29,66.3,717.34,7.42,0,-1.$,99.56,0
1965.12,94.83,17.96,126.4,93.8,110.8,0.964,37.38,6.29,66.3,717.34,7.42,0,-1.$,99.60,0
1966.12,94.80,17.96,126.4,93.8,110.8,0.964,37.38,6.29,66.3,717.34,7.42,0,-1.$,99.63,0
1967.12,94.79,17.96,126.4,93.8,110.8,0.964,37.38,6.29,66.3,717.39,7.42,0,-1.$,99.68,0
1968.12,94.82,17.96,126.4,93.8,110.8,0.964,37.38,6.29,66.3,717.39,7.42,0,-1.$,99.71,0
1969.12,94.81,17.96,126.4,93.8,110.8,0.964,37.38,6.29,66.3,717.39,7.42,0,-1.$,99.75,0
1970.12,94.78,17.96,126.4,93.8,110.8,0.964,37.37,6.29,66.3,717.44,7.42,0,-1.$,99.78,0
1971.12,94.79,17.96,126.4,93.8,110.8,0.964,37.37,6.29,66.3,717.44,7.42,0,-1.$,99.81,0
1972.12,94.80,17.96,126.4,93.8,110.8,0.964,37.37,6.29,66.3,717.44,7.42,0,-1.$,99.85,0
1973.12,94.77,17.96,126.4,93.8,110.8,0.964,37.37,6.28,66.3,717.50,7.42,0,-1.$,99.88,0
1974.12,94.78,17.96,126.4,93.8,110.8,0.964,37.37,6.29,66.3,717.50,7.42,0,-1.$,99.92,0
1975.12,94.80,17.96,126.4,93.8,110.8,0.964,37.37,6.29,66.3,717.50,7.42,0,-1.$,99.95,0
1976.12,94.78,17.96,126.4,93.8,110.8,0.964,37.37,6.29,66.3,717.50,7.42,0,-1.$,99.99,0
1977.12,94.76,18.07,126.4,93.8,110.8,0.964,37.37,6.28,66.3,717.55,7.42,0,-1.$,100.02,0
1978.12,94.78,18.07,126.4,93.8,110.8,0.964,37.37,6.29,66.3,717.55,7.42,0,-1.$,100.06,0
1979.12,94.77,18.07,126.4,93.8,110.8,0.964,37.37,6.29,66.3,717.55,7.42,0,-1.$,100.10,0
1980.12,94.75,18.07,126.4,93.8,110.8,0.964,37.37,6.28,66.3,723.82,7.42,0,-1.$,100.13,0
1981.12,94.76,18.07,126.5,93.8,110.8,0.964,37.37,6.29,66.3,723.82,7.42,0,-1.$,100.17,0
1982.12,94.76,18.07,126.5,93.8,110.8,0.964,37.37,6.28,66.3,723.82,7.42,0,-1.$,100.20,0
1983.12,94.74,18.07,126.5,93.8,110.8,0.964,37.37,6.28,66.3,723.87,7.42,0,-1.$,100.24,0
1984.12,94.75,18.07,126.5,93.8,110.8,0.964,37.37,6.28,66.3,723.87,7.42,0,-1.$,100.27,0
1985.12,94.76,18.07,126.5,93.8,110.9,0.964,37.37,6.29,66.3,723.87,7.42,0,-1.$,100.31,0
1986.12,94.73,18.07,126.5,93.8,110.8,0.964,37.37,6.28,66.3,723.87,7.42,0,-1.$,100.34,0
1987.12,94.72,18.07,126.5,93.8,110.8,0.964,37.37,6.28,66.3,723.92,7.42,0,-1.$,100.37,0
1988.12,94.75,18.07,126.5,93.8,110.9,0.964,37.37,6.28,66.3,723.92,7.42,0,-1.$,100.41,0
1989.12,94.73,18.07,126.5,93.8,110.9,0.964,37.37,6.28,66.3,723.92,7.42,0,-1.$,100.44,0
1990.12,94.72,18.07,126.5,93.8,110.9,0.964,37.37,6.28,66.3,723.97,7.42,0,-1.$,100.48,0
1991.12,94.74,18.07,126.5,93.8,110.9,0.964,37.37,6.28,66.3,723.97,7.42,0,-1.$,100.51,0
1992.12,94.75,18.07,126.5,93.8,110.9,0.964,37.37,6.28,66.3,723.97,7.42,0,-1.$,100.55,0
1993.12,94.71,18.07,126.5,93.8,110.9,0.964,37.37,6.28,66.3,724.03,7.42,0,-1.$,100.58,0
1994.12,94.71,18.07,126.5,93.8,110.9,0.964,37.37,6.28,66.3,724.03,7.42,0,-1.$,100.62,0
1995.12,94.74,18.07,126.5,93.8,110.9,0.964,37.37,6.28,66.3,724.03,7.42,0,-1.$,100.65,0
1996.12,94.72,18.07,126.5,93.8,110.9,0.964,37.37,6.28,66.3,724.10,7.42,0,-1.$,100.68,0
1997.12,94.70,18.07,126.5,93.8,110.9,0.964,37.37,6.28,66.3,724.10,7.42,0,-1.$,100.72,0
1998.12,94.73,18.07,126.5,93.8,110.9,0.964,37.37,6.28,66.3,724.10,7.42,0,-1.$,100.75,0
1999.12,94.72,18.07,126.5,93.8,110.9,0.964,37.37,6.28,66.3,724.10,7.42,0,-1.$,100.79,0
2000.12,94.69,18.07,126.5,93.8,110.9,0.964,37.37,6.28,66.3,724.17,7.42,0,-1.$,100.82,0
2001.12,94.71,18.07,126.5,93.8,110.9,0.964,37.37,6.28,66.3,724.17,7.42,0,-1.$,100.86,0
2002.12,94.71,18.07,126.5,93.8,110.9,0.964,37.37,6.28,66.3,724.17,7.42,0,-1.$,100.89,0
2003.12,94.69,18.07,126.5,93.8,110.9,0.964,37.37,6.28,66.3,724.26,7.42,0,-1.$,100.92,0
2004.12,94.70,18.07,126.5,93.8,110.9,0.964,37.37,6.28,66.3,724.26,7.42,0,-1.$,100.96,0
2005.12,94.71,18.07,126.5,93.8,110.9,0.964,37.37,6.28,66.3,724.26,7.42,0,-1.$,100.99,0
2006.12,94.69,18.07,126.5,93.8,110.9,0.964,37.37,6.28,66.3,724.34,7.42,0,-1.$,101.03,0
2007.12,94.68,18.07,126.5,93.8,110.9,0.964,37.37,6.28,66.3,724.34,7.42,0,-1.$,101.06,0
2008.12,94.70,18.07,126.5,93.8,110.9,0.964,37.37,6.28,66.3,724.34,7.42,0,-1.$,101.10,0
2009.12,94.68,18.07,126.5,93.8,110.9,0.964,37.37,6.28,66.3,724.34,7.42,0,-1.$,101.13,0
2010.12,94.67,18.07,126.5,93.8,110.9,0.964,37.37,6.28,66.3,724.44,7.42,0,-1.$,101.16,0
2011.12,94.69,18.07,126.5,93.8,110.9,0.964,37.37,6.28,66.3,724.44,7.42,0,-1.$,101.20,0
2012.12,94.69,18.07,126.5,93.8,110.9,0.964,37.37,6.28,66.3,724.44,7.42,0,-1.$,101.23,0
2013.12,94.66,18.07,126.5,93.8,110.9,0.964,37.37,6.28,66.3,724.53,7.42,0,-1.$,101.27,0
2014.12,94.67,18.07,126.5,93.8,110.9,0.964,37.37,6.28,66.3,724.53,7.42,0,-1.$,101.29,0
2015.12,94.68,18.07,126.5,93.8,110.9,0.964,37.37,6.28,66.4,724.53,7.42,0,-1.$,101.34,0
2016.12,94.65,17.96,126.5,93.8,110.9,0.964,37.37,6.28,66.3,724.62,7.42,0,-1.$,101.36,0
2017.12,94.64,17.96,126.5,93.8,110.9,0.964,37.37,6.28,66.3,724.62,7.42,0,-1.$,101.40,0
2018.12,94.68,17.96,126.5,93.8,110.9,0.964,37.37,6.28,66.4,724.62,7.42,0,-1.$,101.43,0
2019.12,94.66,17.96,126.5,93.8,110.9,0.964,37.37,6.28,66.4,724.62,7.42,0,-1.$,101.47,0
2020.12,94.64,17.96,126.5,93.8,110.9,0.964,37.37,6.28,66.4,718.49,7.42,0,-1.$,101.50,0
2021.12,94.67,17.96,126.5,93.8,110.9,0.964,37.37,6.28,66.4,718.49,7.42,0,-1.$,101.53,0
2022.12,94.66,17.96,126.5,93.8,110.9,0.964,37.37,6.28,66.4,718.49,7.42,0,-1.$,101.57,0
2023.12,94.63,17.96,126.5,93.8,110.9,0.964,37.37,6.28,66.4,718.58,7.42,0,-1.$,101.60,0
2024.12,94.64,17.96,126.5,93.8,110.9,0.964,37.37,6.28,66.4,718.58,7.42,0,-1.$,101.64,0
2025.12,94.65,17.96,126.5,93.8,110.9,0.964,37.37,6.28,66.4,718.58,7.42,0,-1.$,101.67,0
2026.12,94.63,17.96,126.5,93.8,110.9,0.964,37.36,6.28,66.4,718.68,7.42,0,-1.$,101.70,0
2027.12,94.62,17.96,126.5,93.8,110.9,0.964,37.36,6.28,66.4,718.68,7.42,0,-1.$,101.74,0
2028.12,94.64,17.96,126.5,93.8,110.9,0.964,37.36,6.28,66.4,718.68,7.42,0,-1.$,101.77,0
2029.12,94.63,17.96,126.5,93.8,110.9,0.964,37.36,6.28,66.4,718.68,7.42,0,-1.$,101.81,0
2030.12,94.61,17.96,126.5,93.8,110.9,0.964,37.36,6.28,66.4,718.77,7.42,0,-1.$,101.83,0
2031.12,94.62,17.96,126.5,93.8,110.9,0.964,37.36,6.28,66.4,718.77,7.42,0,-1.$,101.87,0
2032.12,94.62,17.96,126.5,93.8,110.9,0.964,37.36,6.28,66.4,718.77,7.42,0,-1.$,101.90,0
2033.12,94.60,17.96,126.5,93.8,110.9,0.964,37.36,6.28,66.4,718.86,7.42,0,-1.$,101.94,0
2034.12,94.60,17.96,126.5,93.8,110.9,0.964,37.36,6.28,66.4,718.86,7.42,0,-1.$,101.97,0
2035.12,94.62,17.96,126.5,93.8,110.9,0.964,37.36,6.28,66.4,718.86,7.42,0,-1.$,102.00,0
2036.12,94.59,17.96,126.5,93.8,110.9,0.964,37.36,6.28,66.4,718.94,7.42,0,-1.$,102.04,0
2037.12,94.59,17.96,126.6,93.8,110.9,0.964,37.36,6.28,66.4,718.94,7.42,0,-1.$,102.07,0
2038.12,94.61,17.96,126.6,93.8,110.9,0.964,37.36,6.28,66.4,718.94,7.42,0,-1.$,102.11,0
2039.12,94.58,17.96,126.6,93.8,110.9,0.964,37.36,6.28,66.4,718.94,7.42,0,-1.$,102.14,0
2040.12,94.57,17.96,126.6,93.8,110.9,0.964,37.36,6.28,66.4,719.01,7.42,0,-1.$,102.17,0
2041.12,94.59,17.96,126.6,93.9,111.0,0.964,37.36,6.28,66.4,719.01,7.42,0,-1.$,102.20,0
2042.12,94.59,17.96,126.6,93.9,111.0,0.964,37.36,6.28,66.4,719.01,7.42,0,-1.$,102.24,0
2043.12,94.56,17.96,126.6,93.9,111.0,0.964,37.36,6.28,66.4,719.08,7.42,0,-1.$,102.27,0
2044.12,94.56,17.96,126.6,93.9,111.0,0.964,37.36,6.28,66.4,719.08,7.42,0,-1.$,102.30,0
2045.12,94.59,17.96,126.6,93.9,111.0,0.964,37.36,6.28,66.4,719.08,7.42,0,-1.$,102.34,0
2046.12,94.55,17.96,126.6,93.9,111.0,0.964,37.36,6.28,66.4,719.14,7.42,0,-1.$,102.37,0
2047.12,94.55,17.96,126.6,93.9,111.0,0.964,37.36,6.28,66.4,719.14,7.42,0,-1.$,102.41,0
2048.12,94.58,17.96,126.6,93.9,111.0,0.964,37.36,6.28,66.4,719.14,7.42,0,-1.$,102.44,0
2049.12,94.56,17.96,126.6,93.9,111.0,0.964,37.36,6.28,66.4,719.14,7.42,0,-1.$,102.47,0
2050.12,94.54,17.96,126.6,93.9,111.0,0.964,37.36,6.28,66.4,719.20,7.42,0,-1.$,102.50,0
2051.12,94.55,17.96,126.6,93.9,111.0,0.964,37.36,6.28,66.4,719.20,7.42,0,-1.$,102.54,0
2052.12,94.56,17.96,126.6,93.9,111.0,0.964,37.36,6.28,66.4,719.20,7.42,0,-1.$,102.57,0
2053.12,94.53,17.96,126.6,93.9,111.0,0.964,37.36,6.28,66.4,719.26,7.42,0,-1.$,102.60,0
2054.12,94.54,17.96,126.6,93.9,111.0,0.964,37.36,6.28,66.4,719.26,7.42,0,-1.$,102.64,0
2055.12,94.55,17.96,126.6,93.9,111.0,0.964,37.36,6.28,66.4,719.26,7.42,0,-1.$,102.67,0
2056.12,94.53,17.96,126.6,93.9,111.0,0.964,37.36,6.28,66.4,719.31,7.42,0,-1.$,102.70,0
2057.12,94.52,17.96,126.6,93.9,111.0,0.964,37.36,6.28,66.4,719.31,7.42,0,-1.$,102.73,0
2058.12,94.54,17.96,126.6,93.9,111.0,0.964,37.36,6.28,66.4,719.31,7.42,0,-1.$,102.77,0
2059.12,94.53,17.96,126.6,93.9,111.0,0.964,37.36,6.28,66.4,719.31,7.42,0,-1.$,102.80,0
2060.12,94.51,18.07,126.6,93.9,111.0,0.964,37.36,6.28,66.4,719.35,7.42,0,-1.$,102.83,0
2061.12,94.53,18.07,126.6,93.9,111.0,0.964,37.36,6.28,66.4,719.35,7.42,0,-1.$,102.87,0
2062.12,94.53,18.07,126.6,93.9,111.0,0.964,37.36,6.28,66.4,719.35,7.42,0,-1.$,102.90,0
2063.12,94.51,18.07,126.6,93.9,111.0,0.964,37.36,6.28,66.4,725.63,7.42,0,-1.$,102.93,0
2064.12,94.52,18.07,126.6,93.9,111.0,0.964,37.36,6.28,66.4,725.63,7.42,0,-1.$,102.96,0
2065.12,94.53,18.07,126.6,93.9,111.0,0.964,37.36,6.28,66.4,725.63,7.42,0,-1.$,103.00,0
2066.12,94.50,18.07,126.6,93.9,111.0,0.964,37.36,6.27,66.4,725.67,7.42,0,-1.$,103.03,0
2067.12,94.49,18.07,126.6,93.9,111.0,0.964,37.36,6.27,66.4,725.67,7.42,0,-1.$,103.06,0
2068.12,94.52,18.07,126.6,93.9,111.0,0.964,37.36,6.28,66.4,725.67,7.42,0,-1.$,103.10,0
2069.12,94.49,18.07,126.6,93.9,111.0,0.964,37.36,6.27,66.4,725.67,7.42,0,-1.$,103.12,0
2070.12,94.48,18.07,126.6,93.9,111.0,0.964,37.36,6.27,66.4,725.70,7.42,0,-1.$,103.16,0
2071.12,94.51,18.07,126.6,93.9,111.0,0.964,37.36,6.28,66.4,725.70,7.42,0,-1.$,103.19,0
2072.12,94.51,18.07,126.6,93.9,111.0,0.964,37.36,6.28,66.4,725.70,7.42,0,-1.$,103.23,0
2073.12,94.48,18.07,126.6,93.9,111.0,0.964,37.36,6.27,66.4,725.74,7.42,0,-1.$,103.25,0
2074.12,94.48,18.07,126.6,93.9,111.0,0.964,37.36,6.27,66.4,725.74,7.42,0,-1.$,103.29,0
2075.12,94.51,18.07,126.6,93.9,111.0,0.964,37.36,6.28,66.4,725.74,7.42,0,-1.$,103.32,0
2076.12,94.49,18.07,126.6,93.9,111.0,0.964,37.36,6.28,66.4,725.78,7.42,0,-1.$,103.35,0
2077.12,94.48,18.07,126.6,93.9,111.0,0.964,37.36,6.27,66.4,725.78,7.42,0,-1.$,103.39,0
2078.12,94.50,18.07,126.7,93.9,111.0,0.964,37.36,6.28,66.4,725.78,7.42,0,-1.$,103.41,0
2079.12,94.49,18.07,126.7,93.9,111.0,0.964,37.36,6.28,66.4,725.78,7.42,0,-1.$,103.45,0
2080.12,94.47,18.07,126.6,93.9,111.0,0.964,37.36,6.27,66.4,725.83,7.42,0,-1.$,103.48,0
2081.12,94.48,18.07,126.7,93.9,111.0,0.964,37.36,6.28,66.4,725.83,7.42,0,-1.$,103.51,0
2082.12,94.49,18.07,126.7,93.9,111.0,0.964,37.36,6.28,66.4,725.83,7.42,0,-1.$,103.54,0
2083.12,94.47,18.07,126.7,93.9,111.0,0.965,37.35,6.27,66.4,725.89,7.42,0,-1.$,103.58,0
2084.12,94.47,18.07,126.7,93.9,111.0,0.964,37.35,6.27,66.4,725.89,7.42,0,-1.$,103.61,0
2085.12,94.48,18.07,126.7,93.9,111.0,0.964,37.35,6.28,66.4,725.89,7.42,0,-1.$,103.64,0
2086.12,94.46,18.07,126.7,93.9,111.0,0.965,37.35,6.27,66.4,725.95,7.42,0,-1.$,103.68,0
2087.12,94.46,18.07,126.7,93.9,111.0,0.965,37.35,6.27,66.4,725.95,7.42,0,-1.$,103.70,0
2088.12,94.48,18.07,126.7,93.9,111.0,0.965,37.35,6.28,66.4,725.95,7.42,0,-1.$,103.74,0
2089.12,94.46,18.07,126.7,93.9,111.0,0.965,37.35,6.27,66.4,725.95,7.42,0,-1.$,103.77,0
2090.12,94.45,18.07,126.7,93.9,111.0,0.965,37.35,6.27,66.4,726.02,7.42,0,-1.$,103.80,0
2091.12,94.47,18.07,126.7,93.9,111.0,0.965,37.35,6.28,66.4,726.02,7.42,0,-1.$,103.83,0
2092.12,94.47,18.07,126.7,93.9,111.0,0.965,37.35,6.28,66.4,726.02,7.42,0,-1.$,103.86,0
2093.12,94.44,18.07,126.7,93.9,111.0,0.965,37.35,6.27,66.4,726.09,7.42,0,-1.$,103.90,0
2094.12,94.46,18.07,126.7,93.9,111.0,0.965,37.35,6.28,66.4,726.09,7.42,0,-1.$,103.92,0
2095.12,94.47,18.07,126.7,93.9,111.0,0.965,37.35,6.28,66.4,726.09,7.42,0,-1.$,103.96,0
2096.12,94.43,18.07,126.7,93.9,111.0,0.965,37.35,6.27,66.4,726.17,7.42,0,-1.$,103.98,0
2097.12,97.50,18.07,126.7,95.2,111.6,0.965,37.35,6.48,66.4,726.17,7.42,0,-1.$,104.02,0
2098.12,94.46,18.07,126.7,93.9,111.1,0.965,37.35,6.28,66.4,726.17,7.42,0,-1.$,104.05,0
2099.12,91.56,18.07,126.7,93.9,110.5,0.965,37.35,6.08,66.4,726.17,7.42,0,-1.$,104.08,0
2100.12,94.42,18.07,126.7,93.9,111.1,0.965,37.35,6.27,66.4,726.24,7.42,0,-1.$,104.11,0
2101.12,91.57,18.07,126.7,93.9,110.5,0.965,37.35,6.08,66.4,726.24,7.42,0,-1.$,104.14,0
2102.12,94.44,18.07,126.7,93.9,111.1,0.965,37.35,6.27,66.4,726.24,7.42,0,-1.$,104.17,0
2103.12,94.41,18.07,126.7,93.9,111.1,0.965,37.35,6.27,66.4,726.32,7.42,0,-1.$,104.20,0
2104.12,94.42,18.07,126.7,93.9,111.1,0.965,37.35,6.27,66.4,726.32,7.42,0,-1.$,104.23,0
2105.12,94.43,18.07,126.7,93.9,111.1,0.965,37.35,6.27,66.4,726.32,7.42,0,-1.$,104.26,0
2106.12,94.41,18.07,126.7,93.9,111.1,0.965,37.35,6.27,66.4,726.40,7.42,0,-1.$,104.29,0
